Subject Id: P37
R-peak time	ibi_cumulative	ibi	interpolated	LabelCode1	LabelCode2	LabelCode3	LabelCode4	LabelCode5	
30-06-23/14:48:12.877	2353297	797	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:13.698	2354118	821	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:14.535	2354955	837	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:15.371	2355791	836	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:16.178	2356598	807	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:16.984	2357404	806	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:17.804	2358224	820	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:18.625	2359045	821	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:19.437	2359857	812	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:20.272	2360692	835	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:21.133	2361553	861	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:21.983	2362403	850	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:22.825	2363245	842	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:23.669	2364089	844	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:24.537	2364957	868	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:25.398	2365818	861	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:26.222	2366642	824	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:27.079	2367499	857	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:27.945	2368365	866	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:28.792	2369212	847	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:29.600	2370020	808	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:30.448	2370868	848	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:31.303	2371723	855	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:32.171	2372591	868	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:33.020	2373440	849	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:33.893	2374313	873	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:34.798	2375218	905	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:35.671	2376091	873	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:36.522	2376942	851	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:37.388	2377808	866	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:38.257	2378677	869	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:39.070	2379490	813	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:39.893	2380313	823	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:40.690	2381110	797	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:41.415	2381835	725	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:42.136	2382556	721	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:42.892	2383312	756	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:43.707	2384127	815	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:44.499	2384919	792	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:45.365	2385785	866	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:46.245	2386665	880	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:47.039	2387459	794	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:47.877	2388297	838	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:48.716	2389136	839	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:49.563	2389983	847	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:50.381	2390801	818	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:51.199	2391619	818	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:51.992	2392412	793	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:52.731	2393151	739	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:53.436	2393856	705	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:54.167	2394587	731	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:54.930	2395350	763	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:55.754	2396174	824	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:56.578	2396998	824	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:57.435	2397855	857	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:58.284	2398704	849	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:59.156	2399576	872	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:48:59.978	2400398	822	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:00.794	2401214	816	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:01.617	2402037	823	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:02.398	2402818	781	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:03.125	2403545	727	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:03.834	2404254	709	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:04.561	2404981	727	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:05.342	2405762	781	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:06.143	2406563	801	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:06.940	2407360	797	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:07.681	2408101	741	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:08.435	2408855	754	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:09.223	2409643	788	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:10.055	2410475	832	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:10.839	2411259	784	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:11.763	2412183	924	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:12.568	2412988	805	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:13.349	2413769	781	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:14.162	2414582	813	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:15.105	2415525	943	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:16.184	2416604	1079	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:17.199	2417619	1015	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:18.191	2418611	992	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:19.291	2419711	1100	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:20.437	2420857	1146	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:21.435	2421855	998	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:22.553	2422973	1118	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:23.651	2424071	1098	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:24.724	2425144	1073	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:25.828	2426248	1104	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:26.833	2427253	1005	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:27.838	2428258	1005	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:28.884	2429304	1046	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:29.947	2430367	1063	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:30.818	2431238	871	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:31.670	2432090	852	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:32.584	2433004	914	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:33.632	2434052	1048	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:34.560	2434980	928	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:35.472	2435892	912	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:36.572	2436992	1100	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:37.674	2438094	1102	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:38.567	2438987	893	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:39.488	2439908	921	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:40.392	2440812	904	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:41.274	2441694	882	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:42.106	2442526	832	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:42.956	2443376	850	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:43.869	2444289	913	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:44.795	2445215	926	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:45.678	2446098	883	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:46.592	2447012	914	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:47.542	2447962	950	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:48.507	2448927	965	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:49.376	2449796	869	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:50.246	2450666	870	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:51.145	2451565	899	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:52.054	2452474	909	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:52.966	2453386	912	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:53.879	2454299	913	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:54.777	2455197	898	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:55.601	2456021	824	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:56.451	2456871	850	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:57.297	2457717	846	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:58.151	2458571	854	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:58.958	2459378	807	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:49:59.721	2460141	763	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:00.461	2460881	740	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:01.234	2461654	773	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:01.978	2462398	744	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:02.750	2463170	772	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:03.527	2463947	777	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:04.253	2464673	726	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:04.955	2465375	702	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:05.667	2466087	712	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:06.368	2466788	701	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:07.081	2467501	713	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:07.813	2468233	732	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:08.545	2468965	732	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:09.240	2469660	695	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:09.923	2470343	683	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:10.616	2471036	693	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:11.292	2471712	676	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:11.960	2472380	668	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:12.622	2473042	662	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:13.281	2473701	659	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:13.925	2474345	644	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:14.575	2474995	650	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:15.236	2475656	661	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:15.896	2476316	660	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:16.557	2476977	661	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:17.211	2477631	654	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:17.869	2478289	658	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:18.524	2478944	655	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:19.189	2479609	665	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:19.841	2480261	652	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:20.500	2480920	659	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:21.163	2481583	663	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:21.826	2482246	663	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:22.489	2482909	663	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:23.142	2483562	653	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:23.803	2484223	661	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:24.462	2484882	659	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:25.124	2485544	662	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:25.787	2486207	663	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:26.434	2486854	647	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:27.098	2487518	664	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:27.763	2488183	665	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:28.434	2488854	671	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:29.106	2489526	672	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:29.770	2490190	664	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:30.430	2490850	660	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:31.073	2491493	643	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:31.707	2492127	634	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:32.330	2492750	623	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:32.943	2493363	613	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:33.562	2493982	619	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:34.183	2494603	621	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:34.810	2495230	627	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:35.442	2495862	632	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:36.061	2496481	619	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:36.669	2497089	608	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:37.280	2497700	611	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:37.899	2498319	619	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:38.533	2498953	634	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:39.181	2499601	648	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:39.827	2500247	646	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:40.444	2500864	617	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:41.061	2501481	617	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:41.671	2502091	610	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:42.276	2502696	605	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:42.875	2503295	599	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:43.467	2503887	592	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:44.057	2504477	590	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:44.648	2505068	591	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:45.246	2505666	598	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:45.845	2506265	599	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:46.437	2506857	592	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:47.021	2507441	584	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:47.605	2508025	584	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:48.192	2508612	587	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:48.782	2509202	590	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:49.384	2509804	602	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:50.005	2510425	621	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:50.639	2511059	634	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:51.254	2511674	615	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:51.868	2512288	614	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:52.488	2512908	620	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:53.116	2513536	628	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:53.740	2514160	624	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:54.349	2514769	609	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:54.958	2515378	609	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:55.569	2515989	611	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:56.171	2516591	602	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:56.784	2517204	613	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:57.379	2517799	595	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:57.964	2518384	585	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:58.553	2518973	589	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:59.142	2519562	589	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:50:59.737	2520157	595	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:00.327	2520747	590	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:00.915	2521335	588	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:01.504	2521924	589	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:02.091	2522511	587	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:02.669	2523089	578	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:03.253	2523673	584	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:03.840	2524260	587	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:04.424	2524844	584	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:05.012	2525432	588	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:05.593	2526013	581	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:06.183	2526603	590	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:06.774	2527194	591	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:07.376	2527796	602	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:07.985	2528405	609	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:08.587	2529007	602	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:09.189	2529609	602	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:09.792	2530212	603	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:10.394	2530814	602	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:10.990	2531410	596	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:11.589	2532009	599	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:12.196	2532616	607	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:12.803	2533223	607	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:13.394	2533814	591	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:13.985	2534405	591	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:14.576	2534996	591	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:15.165	2535585	589	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:15.745	2536165	580	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:16.316	2536736	571	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:16.898	2537318	582	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:17.479	2537899	581	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:18.062	2538482	583	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:18.659	2539079	597	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:19.256	2539676	597	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:19.839	2540259	583	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:20.427	2540847	588	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:21.010	2541430	583	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:21.595	2542015	585	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:22.189	2542609	594	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:22.775	2543195	586	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:23.350	2543770	575	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:23.921	2544341	571	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:24.489	2544909	568	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:25.055	2545475	566	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:25.622	2546042	567	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:26.191	2546611	569	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:26.758	2547178	567	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:27.324	2547744	566	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:27.886	2548306	562	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:28.448	2548868	562	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:29.011	2549431	563	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:29.572	2549992	561	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:30.133	2550553	561	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:30.693	2551113	560	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:31.248	2551668	555	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:31.801	2552221	553	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:32.355	2552775	554	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:32.912	2553332	557	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:33.481	2553901	569	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:34.065	2554485	584	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:34.655	2555075	590	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:35.231	2555651	576	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:35.801	2556221	570	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:36.371	2556791	570	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:36.945	2557365	574	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:37.523	2557943	578	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:38.084	2558504	561	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:38.638	2559058	554	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:39.190	2559610	552	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:39.741	2560161	551	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:40.292	2560712	551	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:40.849	2561269	557	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:41.398	2561818	549	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:41.943	2562363	545	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:42.494	2562914	551	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:43.046	2563466	552	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:43.603	2564023	557	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:44.160	2564580	557	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:44.713	2565133	553	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:45.262	2565682	549	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:45.817	2566237	555	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:46.366	2566786	549	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:46.922	2567342	556	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:47.482	2567902	560	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:48.034	2568454	552	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:48.577	2568997	543	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:49.120	2569540	543	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:49.671	2570091	551	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:50.220	2570640	549	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:50.773	2571193	553	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:51.318	2571738	545	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:51.858	2572278	540	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:52.395	2572815	537	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:52.935	2573355	540	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:53.483	2573903	548	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:54.033	2574453	550	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:54.586	2575006	553	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:55.128	2575548	542	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:55.666	2576086	538	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:56.207	2576627	541	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:56.752	2577172	545	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:57.302	2577722	550	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:57.859	2578279	557	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:58.407	2578827	548	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:58.949	2579369	542	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:51:59.492	2579912	543	O	-9999	-9999	-9999	-9999	-9999	
30-06-23/14:52:00.042	2580462	550	O	-9999	-9999	-9999	-9999	-9999	
